Date,Day_Type,Weather_Signal,Actual_Demand,CanteenIQ_Prediction,Baseline_Order,Action_Taken,Final_Order,Liquidity
2026-03-11,Regular,Clear,54,50,50,APPROVE,50,36735
2026-03-12,Regular,Rainy,70,62,50,APPROVE,62,37355
2026-03-13,Regular,Rainy,61,62,50,APPROVE,62,37950
2026-03-14,Weekend,Clear,21,20,50,APPROVE,20,38150
2026-03-15,Weekend,Clear,20,20,50,APPROVE,20,38350
2026-03-16,Regular,Clear,64,50,50,APPROVE,50,38850
2026-03-17,Regular,Clear,41,50,50,APPROVE,50,39125
2026-03-18,Regular,Clear,48,50,50,APPROVE,50,39575
2026-03-19,Regular,Clear,53,50,50,APPROVE,50,40075
2026-03-20,Regular,Clear,42,50,50,APPROVE,50,40375
2026-03-21,Weekend,Clear,24,20,50,APPROVE,20,40575
2026-03-22,Weekend,Clear,17,20,50,APPROVE,20,40700
2026-03-23,Regular,Clear,54,50,50,APPROVE,50,41200
2026-03-24,Regular,Clear,42,50,50,APPROVE,50,41500
2026-03-25,Regular,Clear,45,50,50,APPROVE,50,41875
2026-03-26,Regular,Clear,39,50,50,APPROVE,50,42100
2026-03-27,Regular,Clear,67,50,50,APPROVE,50,42600
2026-03-28,Weekend,Clear,18,20,50,APPROVE,20,42750
2026-03-29,Weekend,Clear,16,20,50,APPROVE,20,42850
2026-03-30,Holiday,Clear,2,2,50,APPROVE,2,42870
2026-03-31,Regular,Clear,53,50,50,APPROVE,50,43370
2026-04-01,Regular,Clear,51,50,50,APPROVE,50,43870
2026-04-02,Regular,Rainy,65,62,50,APPROVE,62,44490
2026-04-03,Regular,Clear,52,50,50,APPROVE,50,44990
2026-04-04,Weekend,Clear,18,20,50,APPROVE,20,45140
2026-04-05,Weekend,Clear,22,20,50,APPROVE,20,45340
2026-04-06,Regular,Rainy,67,62,50,APPROVE,62,45960
2026-04-07,Regular,Clear,48,50,50,APPROVE,50,46410
2026-04-08,Regular,Clear,58,50,50,APPROVE,50,46910
2026-04-09,Regular,Clear,48,50,50,APPROVE,50,47360
2026-04-10,Exam,Clear,98,75,50,APPROVE,75,48110
2026-04-11,Exam,Clear,63,75,50,APPROVE,75,48560
2026-04-12,Exam,Rainy,88,93,50,APPROVE,93,49365
2026-04-13,Exam,Clear,77,75,50,APPROVE,75,50115
2026-04-14,Exam,Clear,63,75,50,APPROVE,75,50565
2026-04-15,Exam,Clear,69,75,50,APPROVE,75,51165
2026-04-16,Exam,Clear,67,75,50,APPROVE,75,51715
2026-04-17,Exam,Clear,68,75,50,APPROVE,75,52290
2026-04-18,Weekend,Clear,25,20,50,APPROVE,20,52490
2026-04-19,Weekend,Clear,18,20,50,APPROVE,20,52640
2026-04-20,Regular,Rainy,61,62,50,APPROVE,62,53235
2026-04-21,Regular,Rainy,62,62,50,APPROVE,62,53855
2026-04-22,Regular,Clear,38,50,50,APPROVE,50,54055
2026-04-23,Regular,Clear,47,50,50,APPROVE,50,54480
2026-04-24,Regular,Clear,49,50,50,APPROVE,50,54955
2026-04-25,Weekend,Clear,19,20,50,APPROVE,20,55130
2026-04-26,Weekend,Clear,21,20,50,APPROVE,20,55330
2026-04-27,Regular,Clear,45,50,50,APPROVE,50,55705
2026-04-28,Regular,Clear,41,50,50,APPROVE,50,55980
2026-04-29,Regular,Rainy,55,62,50,APPROVE,62,56425
2026-04-30,Regular,Clear,60,50,50,APPROVE,50,56925
2026-05-01,Regular,Clear,37,50,50,APPROVE,50,57100
2026-05-02,Weekend,Clear,15,20,50,APPROVE,20,57175
2026-05-03,Weekend,Rainy,25,25,50,APPROVE,25,57425
2026-05-04,Regular,Clear,46,50,50,APPROVE,50,57825
2026-05-05,Regular,Clear,42,50,50,APPROVE,50,58125
2026-05-06,Regular,Clear,40,50,50,APPROVE,50,58375
2026-05-07,Regular,Clear,53,50,50,APPROVE,50,58875
2026-05-08,Regular,Clear,30,50,50,APPROVE,50,58875
2026-05-09,Weekend,Clear,16,20,50,APPROVE,20,58975
2026-05-10,Weekend,Clear,22,20,50,APPROVE,20,59175
2026-05-11,Regular,Rainy,67,62,50,APPROVE,62,59795
2026-05-12,Regular,Clear,46,50,50,APPROVE,50,60195
2026-05-13,Regular,Clear,37,50,50,APPROVE,50,60370
2026-05-14,Regular,Clear,52,50,50,APPROVE,50,60870
2026-05-15,Regular,Rainy,55,62,50,APPROVE,62,61315
2026-05-16,Weekend,Clear,20,20,50,APPROVE,20,61515
2026-05-17,Weekend,Rainy,23,25,50,APPROVE,25,61715
2026-05-18,Regular,Rainy,64,62,50,APPROVE,62,62335
2026-05-19,Regular,Clear,50,50,50,APPROVE,50,62835
2026-05-20,Exam,Clear,95,90,50,APPROVE,90,63735
2026-05-21,Exam,Clear,81,90,50,APPROVE,90,64410
2026-05-22,Exam,Clear,86,90,50,APPROVE,90,65210
2026-05-23,Exam,Clear,98,90,50,APPROVE,90,66110
2026-05-24,Exam,Clear,99,90,50,APPROVE,90,67010
2026-05-25,Exam,Clear,93,90,50,APPROVE,90,67910
2026-05-26,Exam,Clear,92,90,50,APPROVE,90,68810
2026-05-27,Exam,Clear,98,90,50,APPROVE,90,69710
2026-05-28,Exam,Clear,74,90,50,APPROVE,90,70210
2026-05-29,Exam,Rainy,120,112,50,APPROVE,112,71330
2026-05-30,Exam,Rainy,70,112,50,APPROVE,112,71400
